Variable Name,05/18/2026 Edmonds Test Deployment (sg174)
Program,University of Washington Student Seaglider Center (UW SSC)
Internal Mission ID,2026_05_18_Edmonds_Test
WMO (unique identifier assigned to a glider),sg175
Glider Name,Chick-a-dee
Glider Model,Seaglider
Glider Serial Number,175
Contacts (PI Mandatory),Bella Loeffler 
Contact Roles (PI Mandatory),Mission PI
Agencies (Operating Agency Mandatory),"University of Washington Student Technology Fee (STF),  NSF, Applied Physics Laboratory, "
Agency roles,"Funding Agency, Funding Agency, Operating Agency, "
Start Date,2026-07-17T15:24:56.171000064
Deployment Latitude,47.7163 °
Deployment Longitude,-122.3984 °
Deployment Ship,R/V Welander 
End Date,2026-07-17T19:09:30.545000192
Oceangliders Site,Edmonds Puget Sound
Network,Applied Physics Lab IOP Seaglider
Sensor Model,"CT Sail, Optode"
SensorSerialNumber,"0068, 205"
Sensor Calibration Date,"10/28/2025, 04/08/2019"
Telecom Type,Iridium
Tracking System,GPS
Data URL,https://github.com/UWOceanTech/Student-Seaglider-Center/tree/main
RTQC Method,
,
Comments,
