version: 66.11
glider: 174
mission: 14
dive: 2
start: 5 18 126 16 51 4
columns: rec,elaps_tms,depth,heading,pitch,roll,AD_pitch,AD_roll,AD_vbd,GC_phase,sbect.TempFreq,sbect.CondFreq,sbe43.O2Freq,aa4330.O2,aa4330.AirSat,aa4330.Temp,aa4330.CalPhase,aa4330.TCPhase,wlbb2f.redCount,wlbb2f.blueCount,wlbb2f.fluorCount,wlbb2f.VFtemp,
data:
0 16734 116 4 -670 -4927 147 2109 1076 2 227095 170085 19123 368792 123277 17426 27870 27870 231 197 333 571
1 9992 17 744 -59 -1297 0 0 264 0 -624 1358 0 -111518 -43294 -3394 5689 5689 240 -1 -309 -121
1 9999 4 2623 41 -1658 0 0 249 0 740 -324 0 228438 72472 437 -7392 -7392 -420 -196 29 121
1 10006 4 215 -35 -335 0 0 239 0 -798 5 0 -26423 -11307 -960 959 959 111 163 49 0
1 9991 14 -873 -6 1235 0 0 254 0 1271 -60 0 -16904 -7260 -686 685 685 284 2 -1 0
1 10020 7 -2545 -1 -1382 0 1 253 0 26 -1272 0 -75703 -23251 -136 2151 2151 -6 102 18 0
1 9982 90 392 -62 -653 0 0 273 0 770 -916 0 2531 -306 -428 117 117 -16 -104 -21 0
1 10001 155 -195 35 -3277 0 0 314 0 990 -812 0 2900 31 -332 63 63 -40 1 1 0
1 12272 271 1077 -42 2737 531 -7 205 -1 1745 -807 1 715 -39 -99 23 23 55 -3 48 0
1 7936 274 -696 221 605 1500 5 72 1 344 -391 -1 1461 -411 -334 110 110 -7 -5 43 -1
1 16680 633 2084 283 5386 2 -1435 240 2 1721 -260 0 6679 1176 -306 -62 -62 -91 -17 -42 1
1 8547 286 431 77 -688 5 1430 2 0 291 36 0 -2609 -1391 -247 197 197 47 7 -3 0
1 11452 316 -2277 25 -1383 0 0 0 2 295 57 0 -10283 -3228 -100 369 369 -23 -7 34 0
1 9999 241 59 2 -62 0 0 0 0 128 -18 -1 -7092 -2198 -60 258 258 -32 0 -43 -1
1 10001 216 100 0 -78 0 0 0 0 49 -7 1 -7568 -2273 -37 268 268 -4 10 -13 0
1 8492 187 -986 4 1353 1 -1417 0 0 298 -8 0 -9078 -2704 -36 328 328 4 -10 -31 0
