Variable Name,04/17/2026 Edmonds Test Deployment (sg194)
Program,University of Washington Student Seaglider Center (UW SSC)
Internal Mission ID,2026_04_17_Edmonds_Test
WMO (unique identifier assigned to a glider),sg194
Glider Name,Clementine
Glider Model,Seaglider
Glider Serial Number,194
Contacts (PI Mandatory),"William Menapace, Lydia Kelley"
Contact Roles (PI Mandatory),"Mission PI,  Data Manager "
Agencies (Operating Agency Mandatory),"University of Washington Student Technology Fee (STF),  NSF, Applied Physics Laboratory, "
Agency roles,"Funding Agency, Funding Agency, Operating Agency, "
Start Date,2026-04-17T16:06:00.790999808
Deployment Latitude,47.830795°
Deployment Longitude,-122.40581°
Deployment Ship,R/V Dadilest Cath
End Date,2026-04-17T23:53:20.100000000
Oceangliders Site,Edmonds Puget Sound
Network,Applied Physics Lab IOP Seaglider
Sensor Model,"CT Sail, Optode"
SensorSerialNumber,"0320, 166"
Sensor Calibration Date,"10/9/2024, 04/17/2013"
Telecom Type,Iridium
Tracking System,GPS
Data URL,https://github.com/UWOceanTech/Student-Seaglider-Center/tree/main
RTQC Method,
,
Comments,
